id,tested_positive
332,12.363979
333,5.2126226
334,12.168869
335,12.40819
336,24.366468
337,8.758509
338,9.760633
339,22.56076
340,13.796869
341,8.332276
342,21.07326
343,15.065044
344,4.3439484
345,18.644745
346,28.170841
347,22.527851
348,19.094759
349,17.721668
350,7.9498534
351,23.151686
352,17.245667
353,14.015022
354,5.926128
355,17.915623
356,22.72214
357,17.831692
358,23.628853
359,14.953495
360,5.7130604
361,19.582659
362,8.515623
363,13.573011
364,18.646229
365,33.65406
366,15.891911
367,15.218945
368,6.1461496
369,13.902311
370,16.084314
371,15.991644
372,17.670364
373,10.544899
374,3.8628488
375,13.087219
376,8.228722
377,9.311013
378,15.901377
379,19.873074
380,26.539951
381,14.936821
382,10.007624
383,21.564064
384,4.3806515
385,14.885178
386,15.941984
387,16.580122
388,14.535126
389,15.905111
390,30.59853
391,11.39348
392,28.717018
393,17.608461
394,7.775343
395,15.132887
396,29.433565
397,19.412222
398,22.668457
399,12.602793
400,14.947859
401,18.761133
402,6.720678
403,30.661024
404,32.596916
405,11.10512
406,8.735863
407,24.356577
408,12.35391
409,17.217428
410,18.937748
411,6.650921
412,24.712534
413,12.291177
414,8.417631
415,18.16423
416,20.285408
417,25.258842
418,25.849031
419,9.614494
420,16.878868
421,4.1096683
422,7.9291058
423,11.268654
424,20.683622
425,13.737244
426,17.627886
427,8.600794
428,32.854416
429,22.570858
430,10.414317
431,19.337257
432,16.222496
433,13.655592
434,6.890607
435,21.962809
436,33.848713
437,12.998089
438,4.0880823
439,3.8099058
440,6.820708
441,5.0439773
442,20.93334
443,19.327719
444,18.827435
445,4.020171
446,3.8137891
447,13.976282
448,24.01678
449,24.279512
450,15.039297
451,8.704618
452,27.748577
453,13.837162
454,11.848204
455,9.364887
456,24.005663
457,17.472685
458,20.433949
459,5.339022
460,21.657911
461,8.742249
462,14.699955
463,15.519564
464,6.7129116
465,9.794045
466,8.319366
467,7.3872347
468,10.669682
469,23.974857
470,17.813353
471,11.468022
472,23.459038
473,10.224464
474,13.859627
475,6.3911824
476,12.9183655
477,19.741629
478,22.58288
479,23.368505
480,23.40099
481,20.231451
482,27.454435
483,21.140636
484,27.550447
485,5.1015587
486,18.923994
487,16.866348
488,23.23272
489,7.9367123
490,12.934753
491,21.342377
492,18.320269
493,13.654373
494,16.367615
495,15.51325
496,14.8852005
497,4.658041
498,4.1601725
499,11.60313
500,13.930071
501,4.8681064
502,19.684944
503,11.171473
504,23.258186
505,25.423126
506,22.111609
507,10.018589
508,8.939423
509,16.979118
510,17.571325
511,13.957649
512,19.052042
513,9.110647
514,24.67372
515,14.103567
516,13.14691
517,13.679817
518,13.586836
519,28.235731
520,25.948965
521,16.275185
522,18.094933
523,23.299572
524,11.599161
525,31.57195
526,4.473971
527,16.742407
528,14.959251
529,8.556367
530,16.768057
531,10.398682
532,11.974393
533,12.583801
534,22.323668
535,4.1934323
536,25.762993
537,9.081968
538,23.908459
539,14.52062
540,41.05887
541,13.013502
542,19.579617
543,4.806037
544,9.541258
545,9.451523
546,5.7770433
547,25.824278
548,20.785023
549,13.161457
550,12.1860695
551,6.313532
552,20.162207
553,26.375671
554,21.269434
555,5.348108
556,13.701214
557,15.631132
558,25.356236
559,18.32689
560,10.539752
561,11.347666
562,22.861874
563,18.830353
564,23.598059
565,10.261484
566,22.155216
567,25.99856
568,4.755076
569,26.296701
570,12.920784
571,16.820927
572,28.473091
573,23.377522
574,4.2743335
575,18.917988
576,25.011786
577,34.124836
578,18.512796
579,20.46498
580,11.1859665
581,8.41779
582,12.054918
583,7.822349
584,16.477097
585,8.605139
586,32.752846
587,11.9137535
588,5.590851
589,10.263285
590,11.339961
591,23.496168
592,20.63739
593,31.605827
594,29.42534
595,31.434732
596,9.655883
597,12.162845
598,23.439001
599,24.711824
600,6.801735
601,8.646949
602,16.775534
603,18.785246
604,19.1645
605,22.373365
606,17.358984
607,29.077799
608,14.392838
609,23.316086
610,5.575923
611,15.971266
612,9.590293
613,28.09326
614,24.015308
615,9.432737
616,23.369915
617,12.700566
618,19.147905
619,9.611975
620,6.688416
621,15.162361
622,9.558033
623,23.827198
624,11.118406
625,25.904886
626,14.6898
627,16.422606
628,18.614399
629,9.274746
630,29.174429
631,18.27941
632,29.265759
633,25.466223
634,19.981007
635,10.354595
636,17.512041
637,11.127693
638,19.093416
639,19.988094
640,8.867804
641,10.34344
642,25.880735
643,32.296097
644,22.63951
645,28.343567
646,6.8013067
647,25.19953
648,4.193301
649,12.43559
650,14.380869
651,17.01218
652,10.957239
653,12.472406
654,15.163479
655,14.77784
656,13.229416
657,30.496843
658,12.117683
659,4.0941815
660,28.143778
661,26.143496
662,7.9623895
663,10.038408
664,9.718153
665,5.363083
666,24.32527
667,9.110352
668,21.509216
669,22.51674
670,11.429551
671,5.6172404
672,7.1195364
673,15.623085
674,4.0295334
675,13.806311
676,22.060751
677,25.550468
678,17.235323
679,10.746069
680,15.164124
681,10.868301
682,16.29273
683,20.236362
684,3.890777
685,28.108253
686,18.35329
687,13.436073
688,5.659472
689,11.628001
690,18.04115
691,7.7120056
692,14.474672
693,3.4494576
694,3.7312021
695,9.845221
696,21.902714
697,30.78769
698,28.548477
699,4.9552174
700,6.4939394
701,3.525166
702,19.134602
703,17.759691
704,28.744333
705,6.0690136
706,17.529593
707,5.311699
708,10.992956
709,12.547918
710,20.577707
711,8.2762985
712,24.033451
713,10.043214
714,4.606184
715,3.7489185
716,9.06018
717,21.10388
718,12.120392
719,21.801054
720,7.247054
721,4.1315694
722,20.15921
723,25.071653
724,7.0913534
725,18.943098
726,3.7182696
727,12.451649
728,6.116488
729,17.091034
730,7.4624424
731,7.194782
732,21.717361
733,6.577832
734,21.43783
735,15.270542
736,5.5268793
737,21.584059
738,6.2015734
739,24.502539
740,17.65689
741,17.134659
742,10.536575
743,24.691778
744,14.062052
745,13.670448
746,27.566088
747,29.143911
748,16.259607
749,7.4557624
750,6.9305167
751,23.788551
752,5.8904123
753,10.567186
754,19.849998
755,20.314589
756,19.845509
757,16.861557
758,10.865907
759,9.314579
760,15.17374
761,9.332762
762,5.1427765
763,24.937836
764,30.330605
765,22.112625
766,20.033459
767,7.4011326
768,12.454378
769,13.362751
770,17.125303
771,11.341722
772,24.902515
773,18.255861
774,4.7448864
775,10.227554
776,22.1566
777,21.426529
778,17.52032
779,12.471441
780,22.482265
781,31.102407
782,16.447744
783,20.120556
784,9.390545
785,5.436862
786,5.8926907
787,20.594475
788,22.667677
789,14.479752
790,19.829689
791,7.1236258
792,12.808315
793,14.557987
794,9.590097
795,19.6155
796,12.803754
797,12.126562
798,6.748244
799,15.8449
800,12.510752
801,10.763931
802,8.411995
803,11.5751095
804,12.854398
805,21.564335
806,10.571665
807,19.94116
808,20.964996
809,28.10102
810,13.103882
811,18.14823
812,13.96492
813,16.611546
814,7.6630588
815,3.866663
816,5.970641
817,15.596079
818,30.082508
819,7.247875
820,23.602303
821,15.256161
822,15.472553
823,18.829254
824,23.903166
825,4.3446712
826,9.113342
827,19.716291
828,20.836838
829,15.429104
830,17.791624
831,3.910276
832,12.49267
833,11.508447
834,13.208626
835,28.57466
836,12.265268
837,17.516487
838,21.591604
839,18.451637
840,19.368319
841,37.017048
842,32.36489
843,18.246048
844,19.12729
845,6.6212006
846,13.2655945
847,16.674023
848,7.9341946
849,12.565064
850,5.110572
851,5.440245
852,5.991152
853,8.981426
854,6.240218
855,23.258446
856,22.445377
857,20.213728
858,6.6473722
859,13.286045
860,20.219307
861,20.111973
862,22.563498
863,21.886621
864,12.570443
865,6.2436757
866,8.438394
867,9.021211
868,23.940983
869,24.229649
870,7.912241
871,10.545552
872,14.387037
873,32.648075
874,28.126518
875,17.745998
876,18.56417
877,11.058502
878,18.385193
879,16.713951
880,7.024594
881,12.284582
882,8.824535
883,12.8263445
884,27.130587
885,14.932842
886,30.59946
887,18.607706
888,13.260065
889,4.3904295
890,31.230251
891,25.584593
892,18.026464
